-2.356705824395593840,3.711311244916934093,1.648281301027635593,-0.465773145315577786,0.638557877152573394,0.268379233623536217,0.778714022466840072,0.861895815359995932,-1.016018250965278202,0.164886445443991836,-0.696532211298369730,-0.838159370167567253,2.071432269590473663,0.378901340766562233,0.548527206214428520,1.511561896186790488,-1.387331993558219345,0.065006467825918943,0
-2.356705824395593840,0.618121943973437671,-1.329523954340166236,-0.910713081344533437,-1.732444674371931725,-0.854740168653944865,-0.912757560797906820,-0.405407443994186045,-1.084716141306360182,-0.603227656954689162,0.747987621006213410,1.545120543337598074,-0.873557518432679370,1.173753373929280031,-1.470439405676478906,0.179680301169955120,0.062374695163031540,-0.950315868844423983,0
0.401100238855932822,0.091253280268475359,-0.002845568897561968,-0.905427380609840959,0.896303422234469349,-0.839311698143284879,-0.700403291617553103,-0.011292650116814674,-1.068798337446841273,-0.305308928321871120,-1.043415189896383044,-0.879961648825862253,-0.053935858863257559,-0.412783951228176460,0.745728596213075301,-0.817227201411685478,-1.161503823962583670,-0.823254810686828487,1
0.429194591353785959,1.113279067893533592,0.175947952648868561,-0.608251796573580861,1.266892788048737284,0.028116286324000032,-0.768031442025036371,1.097892697921295735,-1.072149454048845207,-0.799784022262655658,0.472133061835412593,0.247049785001066752,0.099100075139638977,-0.923420964564782842,-1.357200512259889136,0.043739781046018493,0.718377987817670594,-0.832004688298173867,0
0.169942796095329918,1.199528742317418128,-1.509381003661106169,-0.298622662438371766,-2.353085688399979336,1.347502314949253543,1.457725564151157727,-0.130471075810271231,-0.215939162236824106,-0.360999169371735817,-0.281924460688363576,0.705224760295274700,-0.276916830237738498,0.022642959368929842,0.476164791396997855,0.364455030076988207,-1.468850454778107162,1.910651492707767130,0
0.418254715803811794,-0.763901242596758179,-0.052758861042131261,-0.579705875691858719,0.948878384166597311,0.111439183443884732,-0.643942701306373100,-1.100418263137215025,-1.085553920456861166,0.750487047716958844,-0.072968761675750948,0.521514746191714784,-0.847945758150796536,-0.149944434285923189,-1.245618773381102828,-0.564389017387754377,-0.724719095939805658,-0.525805930099358609,1
0.386266341570169536,-0.891918728881430978,0.040734898771522005,0.065024137365327375,-0.409094413055928974,-0.176574193358969872,0.067965793572249328,-0.306288753318439910,0.647811141929705903,-0.092916060845757806,-0.886491937673472119,-0.389884934555587204,-0.159465377334449238,0.331400223246877901,0.370659285823492168,-1.199792901897582142,-0.558928171431790299,0.328418481032583143,1
0.453305859356962770,-1.280342237813903994,0.230236211320395567,-0.555488896658133613,0.609064605824794048,0.458648442651141353,0.396534351241405070,-1.099238278724408602,-0.200859137527806098,1.097008963943177484,-1.676889581764658965,1.285506391670292015,-0.666532900366557657,-1.302638219430262811,-0.283916756608990739,-0.864570289315908402,-0.372757631618802932,0.435451867627180134,1
0.326995075530757295,-0.518122524786662098,-0.546549972529495554,-0.868788220620992924,1.178412974065400354,-0.732365386235564575,-0.911358416523045167,-0.233129719724437023,1.283685517159964373,-0.671910829341403448,1.426887164833753552,-0.982267225542216016,-0.794954346169343351,0.591072999021152179,0.732471359910645159,-1.041671958700406631,-0.878392411347567514,-1.051886451706713910,1
0.359181367006370988,-1.259229780245420871,-0.203997344794465740,0.982853916572265507,-1.451617438685686823,-0.263284944537575394,1.981227338505135327,-1.029619198368824984,0.788558039213873685,1.977509735043431860,-1.643853107612467168,-1.447042560624575813,0.013515998303895774,-1.598728518636295171,1.316342142063501308,-0.679391715170847288,1.243841582437759552,1.867324728435488357,0
0.507376849863574120,0.820075885179943453,1.356391269096487662,-0.897522356365671681,1.346396389019272055,-0.816237665094701415,-0.719266145225594622,0.289603375148842934,-1.045340521232813069,-0.474654508136502340,-1.207771648803536602,1.212352404018275598,0.021312852761389174,0.868162851219310694,-0.054124660700203497,-0.202730074224392182,-1.426438822927219574,-0.476523301012917122,0
0.475089125801450018,0.374057363449010138,0.978041263314916920,0.833411315384875229,-0.825847160078894582,-0.816100319659888385,0.686686160924576683,-0.098611496664495812,-1.085553920456861166,0.699084036535818965,1.234449702897236767,1.513768834343877101,1.240387311629840505,-0.123027134358102072,1.220779563716818172,-0.887154557627175100,-0.352928816727478778,0.893325606244486092,0
0.479435883228248927,-1.238117322676937526,0.491453135391272611,-0.191889150570173694,0.502632365815851800,0.119954600402290557,0.036194980891857180,-0.283869049475116486,1.121156361962770465,0.251330998715423581,-0.242280691705733547,-0.402535624149544913,0.297058583371465956,0.358317523174699060,1.579829713574298022,-0.495921717032828224,1.682278711701481022,-0.232700682852046564,1
-2.356705824395593840,0.822132849922745712,-0.126432330512662727,-0.452613789480541984,1.145072754303562812,0.482409202873789911,-0.903100052754350457,0.273083593369551902,-1.039476067179306185,-0.822401347182357134,0.255744156138556722,1.440064816709514472,-0.595182615970657358,1.746933525333470572,-0.038105500168100534,0.184837094209391595,-1.489780870496727250,-0.837318791069286195,0
