0.373545210842451902,0.968948708440249162,-0.159885113238127125,-0.353989201291382671,0.206417336393374590,-0.748846838413124272,-0.227688748167542421,2.571693229516615720,-0.843435745962072381,-0.801621406492109112,1.477267787915846009,0.765178028370987362,1.263551222256463547,1.441343002623501457,-1.320190727582271961,-0.580014721597612803,0.387897739628935534,-0.495400496718252370,0
0.391911930897406335,-1.367934653111562371,0.039888910769071757,-0.913599042576531795,1.014276507545585959,-0.863164021989141994,-0.667037113209117849,-0.598924887694452290,-1.084716141306360182,0.145812647252522437,1.146903046393928483,0.414808929616593047,-0.344096704109862983,1.435009520287543694,-1.339524197189982058,-1.192181972411666901,-1.256241495110020923,-1.282999050868635305,1
0.285986622994264361,0.174503214442440269,-0.652129275235296624,-0.885492289708374347,-0.079539163871614194,-0.781123015594178516,-0.847671757914257418,0.037086710808251773,-1.068798337446841273,-0.635250639239450354,0.872700310930737189,-0.641798666470049572,-0.494594127359156421,0.625115466576925960,1.542267544050746508,-0.524408338822967668,0.260112043662624692,-0.540691678951575772,0
0.399591119885900181,0.463792450353753938,-0.314362522485556795,1.262258880631057734,-1.193871893603791090,-0.735203858555033118,0.719489269076055593,-0.462046695808897900,1.080105183588221607,0.485947465919212618,0.188845295980368477,-1.148376280210704259,0.244339154685041471,0.522196378617609924,1.541162774358876941,0.714433526355844228,-1.244123886009767421,0.271348617399371772,0
0.366907561339833044,1.040056836840728804,-0.703009410811237800,1.205919898319439021,-1.296457185178675031,1.304971011968828920,0.567955119014530108,0.271903608956745535,0.580788809889625890,-0.384010219483462867,0.566287013169158970,-1.334836444225994345,0.158211111259240866,-0.158652972497865308,1.542819928896680848,1.355801894381164718,-1.116888990457104658,0.413616305430709874,0
0.541804554104515002,-1.128783932806050938,0.470134237729524229,-0.345299948451561700,0.892456473800411043,0.795648357870631706,-0.630881177618489164,-1.164137421428766084,1.216663185119884361,0.888422106656646782,-1.738007058946213990,-0.120920273188399111,-0.921471908906927539,-0.470576977543792352,-1.613507080773536106,-0.468118525645505656,-1.387331993558219345,-0.363252300414526108,1
0.359384232179391749,-0.483954054892337504,-0.210571880127794125,0.139886599106239795,-0.201359197616789110,1.234146549416927030,-0.055943788428291299,1.322089736354531420,1.283685517159964373,-0.647062395000222779,-0.901358351041958383,-0.408585953955350856,0.680691021009650621,-1.440391460237347321,-1.582021144555264991,-0.796009793906052754,-0.968172878772173950,0.728361455715025308,0
0.484351652725715898,-1.345308040940738525,0.223782531415988861,-0.500153726948948885,0.464162881475270572,-0.788539669074080241,0.334007958616648837,-1.158237499364733525,0.740804627635316737,1.320426136796012617,0.468829414420193324,-1.361787913360947622,-0.707783700112599057,0.459653240550025655,0.125952799074471128,-0.509248609887757109,0.186304788233807139,0.341519818350465465,1
0.324365250178061115,-0.759444485654020229,-0.616597779132382895,-0.382205746162931292,0.043563186018246630,1.747772693805931254,-0.194501728477229741,-0.327528472748956911,-0.708553302731411705,-0.503615183372174369,0.543161481262624757,-0.750704602974555213,-0.679542767978770557,0.199188779483756573,0.539689048679475092,-0.364174974380722105,0.970644577268404807,0.448858433233829734,0
0.385957095879589096,1.208813652614789014,0.183295962727294676,-0.134420879080816180,-0.065433686280068071,0.424128956701474713,0.074270474176655832,1.974621116636525953,-0.298879298136422999,-0.741993913521987292,-0.348823320846551876,0.319103712688391161,0.981821859155752374,0.903788689359074082,-0.643519291312405484,-0.307605576038471440,0.882516511084742272,-0.141359160846669524,0
0.470240153373148562,-1.173094381640580774,0.644383595148507182,-0.137667585466814263,-0.067998318569439886,0.137855288739584414,1.007201107645749660,-0.215429953532339374,1.283685517159964373,0.605727418782157301,0.982546587486774703,0.244299635089336831,0.872348582906642300,0.933081045162879374,-1.051731692458063527,-1.276678822214479814,-0.349624014245591475,0.789892348184074389,1
0.406701296803726020,1.108765173041272867,0.438929365981998998,0.349197211285681874,-0.902786128760057593,0.020104469293241840,0.677139560658906015,0.219984294793259455,-0.741226689600950506,0.337119343333478760,1.849754033981807710,-0.367333705279401734,1.306977888362735651,0.824620160159600157,0.256315622715033109,-0.504433532049729183,-1.455080444436909870,0.672191624215360051,1
0.364631513057160961,-0.913259738088003203,-0.545969866470672471,-0.043324885409913250,0.706520632820933914,-0.576798790404043249,-0.388632996614265092,-0.008932681291201670,-1.016018250965278202,-0.626719926745559097,-0.484272864870537889,-1.533397267852895762,-0.524920264754872745,-0.659789762330534879,0.305477874003211247,0.162439216007984139,0.092117917500017688,-0.162983411150915719,1
0.830709300141349694,-0.607943318555689394,3.302332872332732094,0.296026512500495720,1.699033328807936005,1.055734829594843882,0.642817869087150662,0.727377592300054499,0.409881863187422202,-0.590497209079190011,-1.209423472511146347,-0.579645278464952951,0.249098862348046429,1.704182519565754950,-1.021350525931661313,-1.007158723358154928,-0.248827538548027277,0.957321804122814424,0
0.405526163179520283,-1.044476947305923886,-0.245088190627767433,0.530134432874444950,-0.646322899822847852,0.651939251244632367,0.451024195653237425,-0.698043578370198148,1.136236386671788390,0.405715021233076123,-1.544743685155892221,0.472012047780575816,-0.280951249113999602,-1.310555072350210182,1.482057595843876641,0.115655298433338799,1.338028453171548948,0.940792518331078242,1
0.331710453820728113,-1.209005557775334916,-0.646038161617654150,0.324713594529435490,-0.742496610674301505,0.879978454845811831,2.354508793397152466,-0.296848878015987860,0.778504689407861661,-0.306621345628623698,0.028618396342238617,0.240999455195260948,-0.407196828556554646,-0.229904648777391807,-0.749024796885911059,0.082291468768551562,-0.816702765019003740,2.193347672671456916,0
0.342699808681195150,-0.408046342091985814,-0.232591739277286630,-0.844430080440050634,0.519302475696770238,-0.661266232814036403,-0.751642685000591393,-0.345228238941054588,-1.082202803854857009,-0.242706622789776727,0.254918244284751905,0.517664536315292856,-0.391059153051509789,-0.126985560818075771,-1.008645674475165954,-0.974385129041255182,1.308285230834562496,-0.750375686968717703,1
0.329901985022213573,-0.326453407294167275,-0.548459488306454968,-0.641832465039387290,0.637275561007886959,-0.488531457630890509,0.500096621683746245,-0.740523017231232372,-1.070473895747843018,-0.257230707651171120,1.406239368488633623,0.568817324673469793,-0.909504643925658440,1.385133346891875172,-1.029636298620680179,-0.849845470637036082,1.037291427319799952,1.036884644728303551,0
0.297866605443603105,-0.672309173632540169,-0.745937259164145661,-0.189489411067479463,-0.207770778340219231,-0.650553288898622628,-0.336762282034033245,0.054786477000349172,1.280334400557960217,-0.758574118830627087,-0.916224764410444648,-1.151676460104780420,-0.666215586522357128,-1.572602904000468538,-0.053019891008334333,-0.749288006368026838,-0.655869044233819198,0.029631291794361858,0
0.320951177754052908,0.195615672010923586,-0.449309694419276429,-0.200719564557212016,0.551360379313922011,1.217665097239367000,-0.784420199049481237,0.662478449595697239,-1.083878362155858976,-0.716358028796754809,-1.627334870536371492,-1.647803504180861189,-0.074425267088763736,-1.547268974656637042,0.251344159101621833,0.000404080503767020,-0.499441726757818005,-0.780491544793813441,0
0.526725734231812126,-0.018908609290484379,0.571266060651014818,-0.154653976848630331,0.941184487298481254,1.352126277921291253,-0.423458038870269338,-1.154697546126314034,-1.085553920456861166,1.607626790757018309,-1.091318077417060772,-0.439387632966726116,-0.564629825829083831,-1.455433480785247369,1.233484415173313309,0.084279629940382669,-1.471604456846346665,0.362290994719436876,1
-2.356705824395593840,1.493503286809559238,1.342686263456792206,-0.902478681090190471,0.289767885797968305,-0.830704717561670303,-0.602702070668076906,-0.824301910540493843,-1.067960558296340068,0.540281542418766358,-0.383511618706353141,1.580322462207741419,-0.411004594686958602,1.498344343647122878,-1.295885794361150145,1.067363199374136373,0.100379923704736057,-0.680032305957293692,0
